,mean_2_to_10,mean_under_5,obs,population
45867,,,0.1150814,
45868,,,0.1447783,
45869,,,0.1426687,
45870,,,0.1199232,
45871,,,0.1190709,
45872,,,0.1141582,
45873,,,0.1235358,
45874,,,0.111703,
45875,,,0.1175536,
45876,,,0.1151016,
45877,,,0.122443,
45878,,,0.1312491,
45879,,,0.1284952,
45880,,,0.1301239,
45881,,,0.1329239,
45882,,,0.140959,
45883,,,0.1177387,
45884,,,0.1358706,
45885,,,0.1461848,
45886,,,0.1346707,
45887,,,0.1436743,
45888,,,0.1541801,
45889,,,0.1709356,
45890,,,0.1761708,
45891,,,0.1959331,
45892,,,0.2376033,
45893,,,0.2470784,
45894,,,0.2021076,
45895,,,0.1626613,
45896,,,0.143757,
45897,,,0.1515825,
45898,,,0.1834281,
45899,,,0.1549423,
45900,,,0.1488541,
45901,,,0.1519944,
45902,,,0.186248,
45903,,,0.1917776,
45904,,,0.2008439,
45905,,,0.1907251,
45906,,,0.2020944,
45907,,,0.2106983,
45908,,,0.1907626,
45909,,,0.188408,
45910,,,0.1995563,
45911,,,0.1998384,
45912,,,0.2211401,
45913,,,0.2016079,
45914,,,0.2084132,
45915,,,0.1872393,
45916,,,0.1899272,
45917,,,0.2018068,
45918,,,0.2136665,
45919,,,0.1968905,
45920,,,0.186093,
45921,,,0.2127898,
45922,,,0.1917876,
45923,,,0.1817225,
45924,,,0.1758703,
45925,,,0.1884299,
45926,,,0.1874749,
45927,,,0.1769689,
45928,,,0.2166647,
45929,,,0.2180113,
45930,,,0.2392037,
45931,,,0.237642,
45932,,,0.233431,
45933,,,0.2232451,
45934,,,0.2317506,
45935,,,0.1853126,
45936,,,0.1679405,
45937,,,0.232746,
45938,,,0.2417939,
45939,,,0.2317778,
45940,,,0.2331029,
45941,,,0.2041898,
45942,,,0.2234554,
45943,,,0.234475,
45944,,,0.2339798,
45945,,,0.2171741,
45946,,,0.2270935,
45947,,,0.2170653,
45948,,,0.2071218,
45949,,,0.1318661,
45950,,,0.1527812,
45951,,,0.1617117,
45952,,,0.1429988,
45953,,,0.1353092,
45954,,,0.159614,
45955,,,0.156657,
45956,,,0.1551998,
45957,,,0.1392721,
45958,,,0.09871353,
45959,,,0.1010999,
45960,,,0.1080534,
45961,,,0.1243439,
45962,,,0.1203877,
45963,,,0.1087787,
45964,,,0.09784774,
45965,,,0.1000523,
45966,,,0.1157612,
45967,,,0.1180223,
45968,,,0.114447,
45969,,,0.1230066,
45970,,,0.1379698,
45971,,,0.1418722,
45972,,,0.1517571,
45973,,,0.1539169,
45974,,,0.1512061,
45975,,,0.1363933,
45976,,,0.14327,
45977,,,0.1962251,
45978,,,0.2086816,
45979,,,0.193469,
45980,,,0.1908284,
45981,,,0.1904491,
45982,,,0.1863388,
45983,,,0.1974587,
45984,,,0.1919362,
45985,,,0.1697185,
45986,,,0.1721574,
45987,,,0.1622198,
45988,,,0.1632667,
45989,,,0.1748681,
45990,,,0.2000967,
45991,,,0.2132498,
45992,,,0.230076,
45993,,,0.2377233,
45994,,,0.2071075,
45995,,,0.1938187,
45996,,,0.2004764,
45997,,,0.1907565,
45998,,,0.1997653,
45999,,,0.2029093,
46000,,,0.1817967,
46001,,,0.1905874,
46002,,,0.228136,
46003,,,0.2354634,
46004,,,0.2327086,
46005,,,0.2072043,
46006,,,0.1972644,
46007,,,0.2125426,
46008,,,0.21536,
46009,,,0.2295624,
46010,,,0.233234,
46011,,,0.2278529,
46012,,,0.2350663,
46013,,,0.253022,
46014,,,0.2167748,
46015,,,0.234086,
46016,,,0.2378438,
46017,,,0.2319224,
46018,,,0.2270894,
46019,,,0.2349676,
46020,,,0.2773916,
46021,,,0.2287523,
46022,,,0.2081745,
46023,,,0.2251467,
46024,,,0.2028159,
46025,,,0.2068022,
46026,,,0.2330033,
46027,,,0.2196763,
46028,,,0.2257094,
46029,,,0.2208498,
46030,,,0.2381829,
46031,,,0.2441506,
46032,,,0.2509055,
46033,,,0.2093717,
46034,,,0.2252135,
46035,,,0.2196541,
46036,,,0.239648,
46037,,,0.1929852,
46038,,,0.1779633,
46039,,,0.1759824,
46040,,,0.1727698,
46041,,,0.1617555,
46042,,,0.1349916,
46043,,,0.139949,
46044,,,0.1721788,
46045,,,0.1817229,
46046,,,0.1793009,
46047,,,0.1673245,
46048,,,0.1761677,
46049,,,0.1640233,
46050,,,0.1731837,
46051,,,0.1738424,
46052,,,0.1922399,
46053,,,0.1793556,
46054,,,0.1591789,
46055,,,0.1530232,
46056,,,0.1699623,
46057,,,0.1336382,
46058,,,0.0,
46059,,,0.0,
46060,,,0.0,
46061,,,0.0,
46062,,,0.0,
46063,,,0.0,
46064,,,0.0,
46065,,,0.0,
46066,,,0.07000647,
46067,,,0.07479037,
46068,,,0.08649365,
46069,,,0.07434785,
46070,,,0.08587994,
46071,,,0.07682344,
46072,,,0.0746504,
46073,,,0.08089326,
46074,,,0.08202931,
46075,,,0.08183192,
46076,,,0.08502227,
46077,,,0.08958955,
46078,,,0.09431962,
46079,,,0.09866729,
46080,,,0.09747271,
46081,,,0.1088326,
46082,,,0.1048663,
46083,,,0.115144,
46084,,,0.1056632,
46085,,,0.1061878,
46086,,,0.1111435,
46087,,,0.122512,
46088,,,0.1360795,
46089,,,0.1209163,
46090,,,0.130221,
46091,,,0.1175931,
46092,,,0.1506573,
46093,,,0.1057646,
46094,,,0.1147743,
46095,,,0.1030272,
46096,,,0.1148121,
46097,,,0.1398659,
46098,,,0.1538289,
46099,,,0.1237943,
46100,,,0.120395,
46101,,,0.1170308,
46102,,,0.1347412,
46103,,,0.1404469,
46104,,,0.1358067,
46105,,,0.1184376,
46106,,,0.1238981,
46107,,,0.1260867,
46108,,,0.1387028,
46109,,,0.1325036,
46110,,,0.1265584,
46111,,,0.1198376,
46112,,,0.1305107,
46113,,,0.1680059,
46114,,,0.1313235,
46115,,,0.129922,
46116,,,0.1439829,
46117,,,0.1492375,
46118,,,0.1480442,
46119,,,0.1616683,
46120,,,0.2070914,
46121,,,0.2134374,
46122,,,0.1982303,
46123,,,0.2031114,
46124,,,0.1902456,
46125,,,0.1480671,
46126,,,0.1354536,
46127,,,0.1795353,
46128,,,0.1443374,
46129,,,0.1501017,
46130,,,0.1707599,
46131,,,0.2014238,
46132,,,0.1870957,
46133,,,0.1997614,
46134,,,0.1858404,
46135,,,0.1999504,
46136,,,0.1889023,
46137,,,0.1993178,
46138,,,0.203767,
46139,,,0.2162563,
46140,,,0.1938682,
46141,,,0.2101425,
46142,,,0.2215692,
46143,,,0.1944098,
46144,,,0.1878862,
46145,,,0.196701,
46146,,,0.1931883,
46147,,,0.2159566,
46148,,,0.2216723,
46149,,,0.1808117,
46150,,,0.1745013,
46151,,,0.1808204,
46152,,,0.1971608,
46153,,,0.1840662,
46154,,,0.1888248,
46155,,,0.1953227,
46156,,,0.1857902,
46157,,,0.1885737,
46158,,,0.1959099,
46159,,,0.2247205,
46160,,,0.2281854,
46161,,,0.2119893,
46162,,,0.2180923,
46163,,,0.2215259,
46164,,,0.1947735,
46165,,,0.1929254,
46166,,,0.2449778,
46167,,,0.2346621,
46168,,,0.2227329,
46169,,,0.2104838,
46170,,,0.2127,
46171,,,0.2299797,
46172,,,0.2326309,
46173,,,0.2318532,
46174,,,0.2154718,
46175,,,0.2443727,
46176,,,0.2414483,
46177,,,0.2031843,
46178,,,0.1369492,
46179,,,0.1622189,
46180,,,0.1592833,
46181,,,0.1161487,
46182,,,0.1619854,
46183,,,0.1609548,
46184,,,0.1556789,
46185,,,0.1471646,
46186,,,0.1485272,
46187,,,0.09230827,
46188,,,0.1019463,
46189,,,0.1241669,
46190,,,0.1080069,
46191,,,0.1201679,
46192,,,0.1232999,
46193,,,0.1152262,
46194,,,0.1192623,
46195,,,0.1035176,
46196,,,0.11782,
46197,,,0.1146704,
46198,,,0.09610268,
46199,,,0.1646615,
46200,,,0.1199101,
46201,,,0.1401212,
46202,,,0.1519516,
46203,,,0.1450854,
46204,,,0.1275914,
46205,,,0.2144091,
46206,,,0.1993507,
46207,,,0.21433,
46208,,,0.2022595,
46209,,,0.2238308,
46210,,,0.2154923,
46211,,,0.1957376,
46212,,,0.1749921,
46213,,,0.1853706,
46214,,,0.1834507,
46215,,,0.1611337,
46216,,,0.1611776,
46217,,,0.1651209,
46218,,,0.1947615,
46219,,,0.1933925,
46220,,,0.2089447,
46221,,,0.2284936,
46222,,,0.2394892,
46223,,,0.2242174,
46224,,,0.1959444,
46225,,,0.1891461,
46226,,,0.1899329,
46227,,,0.2149457,
46228,,,0.2187247,
46229,,,0.186541,
46230,,,0.20721,
46231,,,0.2272069,
46232,,,0.2136798,
46233,,,0.2057893,
46234,,,0.2002996,
46235,,,0.2062222,
46236,,,0.2093731,
46237,,,0.2057584,
46238,,,0.2186254,
46239,,,0.2263405,
46240,,,0.2290672,
46241,,,0.2399411,
46242,,,0.2406357,
46243,,,0.2140579,
46244,,,0.2259188,
46245,,,0.2447801,
46246,,,0.229336,
46247,,,0.2132894,
46248,,,0.2083751,
46249,,,0.2586169,
46250,,,0.1897489,
46251,,,0.1939313,
46252,,,0.2343285,
46253,,,0.2362744,
46254,,,0.2032978,
46255,,,0.2148183,
46256,,,0.2256387,
46257,,,0.2527745,
46258,,,0.2300082,
46259,,,0.2108605,
46260,,,0.2323781,
46261,,,0.2364934,
46262,,,0.2383981,
46263,,,0.2415387,
46264,,,0.2498459,
46265,,,0.2313478,
46266,,,0.18287,
46267,,,0.1855124,
46268,,,0.1843796,
46269,,,0.1692163,
46270,,,0.1584644,
46271,,,0.157603,
46272,,,0.1400831,
46273,,,0.1413381,
46274,,,0.1738372,
46275,,,0.176983,
46276,,,0.1753281,
46277,,,0.1732851,
46278,,,0.1687325,
46279,,,0.169278,
46280,,,0.1748676,
46281,,,0.1584192,
46282,,,0.1694485,
46283,,,0.1653151,
46284,,,0.1587829,
46285,,,0.1470922,
46286,,,0.08481176,
46287,,,0.1277679,
46288,,,0.0,
46289,,,0.0,
46290,,,0.0,
46291,,,0.0,
46292,,,0.0,
46293,,,0.0,
46294,,,0.0,
46295,,,0.07186405,
46296,,,0.08423567,
46297,,,0.07820051,
46298,,,0.0854195,
46299,,,0.08253676,
46300,,,0.07259771,
46301,,,0.07727401,
46302,,,0.07032512,
46303,,,0.08815016,
46304,,,0.08127893,
46305,,,0.07733391,
46306,,,0.09153731,
46307,,,0.08785014,
46308,,,0.08472478,
46309,,,0.09275503,
46310,,,0.0968589,
46311,,,0.1000443,
46312,,,0.09994041,
46313,,,0.100137,
46314,,,0.08822972,
46315,,,0.104579,
46316,,,0.1142194,
46317,,,0.1047376,
46318,,,0.1051134,
46319,,,0.1281171,
46320,,,0.136662,
46321,,,0.1182068,
46322,,,0.1278071,
46323,,,0.1076805,
46324,,,0.1112938,
46325,,,0.1210114,
46326,,,0.1448305,
46327,,,0.1453244,
46328,,,0.1537078,
46329,,,0.1289294,
46330,,,0.147781,
46331,,,0.1574779,
46332,,,0.1384851,
46333,,,0.1591049,
46334,,,0.1666998,
46335,,,0.1290184,
46336,,,0.1256811,
46337,,,0.1194694,
46338,,,0.1420495,
46339,,,0.1483534,
46340,,,0.1203776,
46341,,,0.1349883,
46342,,,0.126047,
46343,,,0.1287379,
46344,,,0.1353554,
46345,,,0.123668,
46346,,,0.1413425,
46347,,,0.1440418,
46348,,,0.1460401,
46349,,,0.1573914,
46350,,,0.1707011,
46351,,,0.1930779,
46352,,,0.1908211,
46353,,,0.1989623,
46354,,,0.2041781,
46355,,,0.1511466,
46356,,,0.1411972,
46357,,,0.1578038,
46358,,,0.1435914,
46359,,,0.1457996,
46360,,,0.1893961,
46361,,,0.2002747,
46362,,,0.1810144,
46363,,,0.1778343,
46364,,,0.1641565,
46365,,,0.1927722,
46366,,,0.1932371,
46367,,,0.20533,
46368,,,0.1919688,
46369,,,0.1967531,
46370,,,0.1793724,
46371,,,0.1884622,
46372,,,0.2102896,
46373,,,0.2051168,
46374,,,0.2196006,
46375,,,0.1966739,
46376,,,0.1973841,
46377,,,0.2134007,
46378,,,0.1924907,
46379,,,0.1916019,
46380,,,0.1974971,
46381,,,0.2147674,
46382,,,0.2073827,
46383,,,0.2309517,
46384,,,0.1993201,
46385,,,0.212165,
46386,,,0.2029211,
46387,,,0.1941408,
46388,,,0.1926129,
46389,,,0.1871593,
46390,,,0.1844803,
46391,,,0.2063788,
46392,,,0.1988694,
46393,,,0.2149351,
46394,,,0.2030434,
46395,,,0.2391442,
46396,,,0.2278505,
46397,,,0.24662,
46398,,,0.2144288,
46399,,,0.2067391,
46400,,,0.2292566,
46401,,,0.2420676,
46402,,,0.2367001,
46403,,,0.2152112,
46404,,,0.2460598,
46405,,,0.234017,
46406,,,0.2208717,
46407,,,0.1568064,
46408,,,0.1583383,
46409,,,0.1629674,
46410,,,0.1624106,
46411,,,0.1387978,
46412,,,0.1436826,
46413,,,0.1595659,
46414,,,0.1508069,
46415,,,0.1476527,
46416,,,0.1384377,
46417,,,0.1261239,
46418,,,0.09540413,
46419,,,0.09975792,
46420,,,0.1125701,
46421,,,0.1017202,
46422,,,0.1187684,
46423,,,0.1278444,
46424,,,0.1127108,
46425,,,0.1120559,
46426,,,0.1120034,
46427,,,0.1065939,
46428,,,0.0969987,
46429,,,0.1391439,
46430,,,0.1345765,
46431,,,0.149148,
46432,,,0.142555,
46433,,,0.1329145,
46434,,,0.1325801,
46435,,,0.20129,
46436,,,0.2369065,
46437,,,0.2358786,
46438,,,0.2101092,
46439,,,0.195061,
46440,,,0.1927519,
46441,,,0.1904689,
46442,,,0.1824211,
46443,,,0.2007946,
46444,,,0.1859385,
46445,,,0.169312,
46446,,,0.1741033,
46447,,,0.1503528,
46448,,,0.1590095,
46449,,,0.1904687,
46450,,,0.2114821,
46451,,,0.2299181,
46452,,,0.2295158,
46453,,,0.2146339,
46454,,,0.2161552,
46455,,,0.1884128,
46456,,,0.2147311,
46457,,,0.2234069,
46458,,,0.2003459,
46459,,,0.1884918,
46460,,,0.194123,
46461,,,0.2202608,
46462,,,0.199345,
46463,,,0.1843704,
46464,,,0.2046599,
46465,,,0.1977079,
46466,,,0.1973338,
46467,,,0.1934721,
46468,,,0.2048312,
46469,,,0.2148687,
46470,,,0.2173247,
46471,,,0.2279904,
46472,,,0.2344183,
46473,,,0.237899,
46474,,,0.2410506,
46475,,,0.2319473,
46476,,,0.2373926,
46477,,,0.2319222,
46478,,,0.2344601,
46479,,,0.2216356,
46480,,,0.2095014,
46481,,,0.2187969,
46482,,,0.2436958,
46483,,,0.2546081,
46484,,,0.2447534,
46485,,,0.236172,
46486,,,0.2143553,
46487,,,0.2302185,
46488,,,0.2535123,
46489,,,0.2378399,
46490,,,0.2241324,
46491,,,0.229767,
46492,,,0.2383345,
46493,,,0.2287975,
46494,,,0.2182211,
46495,,,0.227073,
46496,,,0.1845188,
46497,,,0.1828741,
46498,,,0.1879906,
46499,,,0.1753967,
46500,,,0.164307,
46501,,,0.1707591,
46502,,,0.1619084,
46503,,,0.1518343,
46504,,,0.1556533,
46505,,,0.1948337,
46506,,,0.181809,
46507,,,0.1864216,
46508,,,0.1724071,
46509,,,0.2004469,
46510,,,0.1745055,
46511,,,0.178711,
46512,,,0.1886497,
46513,,,0.1812974,
46514,,,0.185689,
46515,,,0.169984,
46516,,,0.1692145,
46517,,,0.1192544,
46518,,,0.1509922,
46519,,,0.0,
46520,,,0.0,
46521,,,0.0,
46522,,,0.0,
46523,,,0.0,
46524,,,0.0,
46525,,,0.07410391,
46526,,,0.08551458,
46527,,,0.08496884,
46528,,,0.08612552,
46529,,,0.09029178,
46530,,,0.08473806,
46531,,,0.08035086,
46532,,,0.07750905,
46533,,,0.07904018,
46534,,,0.08448683,
46535,,,0.07666095,
46536,,,0.07806168,
46537,,,0.08561237,
46538,,,0.07989208,
46539,,,0.08465732,
46540,,,0.09225861,
46541,,,0.09384821,
46542,,,0.09337802,
46543,,,0.1067468,
46544,,,0.1083302,
46545,,,0.1021401,
46546,,,0.1011389,
46547,,,0.09114675,
46548,,,0.09622727,
46549,,,0.1129395,
46550,,,0.1260473,
46551,,,0.1253465,
46552,,,0.1263347,
46553,,,0.1430996,
46554,,,0.1198429,
46555,,,0.09643741,
46556,,,0.1168187,
46557,,,0.1447145,
46558,,,0.114895,
46559,,,0.1438725,
46560,,,0.1275149,
46561,,,0.1455755,
46562,,,0.1446815,
46563,,,0.1397301,
46564,,,0.1365584,
46565,,,0.1521762,
46566,,,0.1393999,
46567,,,0.1189677,
46568,,,0.116485,
46569,,,0.1289736,
46570,,,0.1387589,
46571,,,0.1467655,
46572,,,0.1256399,
46573,,,0.1184605,
46574,,,0.1172896,
46575,,,0.12877,
46576,,,0.1345692,
46577,,,0.1352514,
46578,,,0.1362584,
46579,,,0.1521043,
46580,,,0.1557818,
46581,,,0.1531413,
46582,,,0.1796215,
46583,,,0.1906239,
46584,,,0.2073807,
46585,,,0.1676061,
46586,,,0.1543347,
46587,,,0.1482577,
46588,,,0.142639,
46589,,,0.1394167,
46590,,,0.1677825,
46591,,,0.192842,
46592,,,0.1895219,
46593,,,0.1854958,
46594,,,0.181874,
46595,,,0.1778304,
46596,,,0.1879555,
46597,,,0.1932813,
46598,,,0.2106212,
46599,,,0.2045938,
46600,,,0.1929175,
46601,,,0.1966769,
46602,,,0.185505,
46603,,,0.2388417,
46604,,,0.2215919,
46605,,,0.2163241,
46606,,,0.2160415,
46607,,,0.1985127,
46608,,,0.2106004,
46609,,,0.1973397,
46610,,,0.1898518,
46611,,,0.2172016,
46612,,,0.2207689,
46613,,,0.2217226,
46614,,,0.198696,
46615,,,0.1951265,
46616,,,0.2068149,
46617,,,0.1997558,
46618,,,0.1950554,
46619,,,0.210137,
46620,,,0.2004605,
46621,,,0.1991502,
46622,,,0.2173452,
46623,,,0.1969707,
46624,,,0.1883273,
46625,,,0.2119314,
46626,,,0.2252199,
46627,,,0.2060664,
46628,,,0.2061139,
46629,,,0.2151028,
46630,,,0.2252667,
46631,,,0.1941288,
46632,,,0.2310125,
46633,,,0.2134892,
46634,,,0.2221981,
46635,,,0.2072398,
46636,,,0.2433729,
46637,,,0.2171938,
46638,,,0.1523232,
46639,,,0.1715839,
46640,,,0.1538619,
46641,,,0.1493548,
46642,,,0.1479787,
46643,,,0.132779,
46644,,,0.1236552,
46645,,,0.1233492,
46646,,,0.1073319,
46647,,,0.1195516,
46648,,,0.1447091,
46649,,,0.1183419,
46650,,,0.09421524,
46651,,,0.1047414,
46652,,,0.1114754,
46653,,,0.1092002,
46654,,,0.1205376,
46655,,,0.1264535,
46656,,,0.1224735,
46657,,,0.1171705,
46658,,,0.1061536,
46659,,,0.09585594,
46660,,,0.1342284,
46661,,,0.1412434,
46662,,,0.1649784,
46663,,,0.1426262,
46664,,,0.1492445,
46665,,,0.1243223,
46666,,,0.1885335,
46667,,,0.2244018,
46668,,,0.2186615,
46669,,,0.2152845,
46670,,,0.2206982,
46671,,,0.2096192,
46672,,,0.2027576,
46673,,,0.201432,
46674,,,0.1994946,
46675,,,0.2253361,
46676,,,0.1922194,
46677,,,0.147507,
46678,,,0.1339576,
46679,,,0.1219722,
46680,,,0.1188218,
46681,,,0.1551991,
46682,,,0.1959249,
46683,,,0.2298051,
46684,,,0.1873519,
46685,,,0.1944586,
46686,,,0.1915225,
46687,,,0.213867,
46688,,,0.2136008,
46689,,,0.2110239,
46690,,,0.1852448,
46691,,,0.1912737,
46692,,,0.2167031,
46693,,,0.2118249,
46694,,,0.2013058,
46695,,,0.1974394,
46696,,,0.2126709,
46697,,,0.1900479,
46698,,,0.181262,
46699,,,0.1803357,
46700,,,0.2045669,
46701,,,0.2163613,
46702,,,0.2212091,
46703,,,0.2287281,
46704,,,0.2516504,
46705,,,0.2650922,
46706,,,0.2374363,
46707,,,0.2224807,
46708,,,0.2164648,
46709,,,0.250058,
46710,,,0.2215863,
46711,,,0.2461462,
46712,,,0.2561599,
46713,,,0.2599971,
46714,,,0.2702858,
46715,,,0.2618222,
46716,,,0.2367158,
46717,,,0.2193223,
46718,,,0.2208917,
46719,,,0.2262407,
46720,,,0.2344487,
46721,,,0.2253631,
46722,,,0.2218068,
46723,,,0.2139612,
46724,,,0.2166128,
46725,,,0.1949915,
46726,,,0.1820653,
46727,,,0.1241009,
46728,,,0.1433381,
46729,,,0.1673353,
46730,,,0.1802781,
46731,,,0.1671775,
46732,,,0.1716718,
46733,,,0.1748607,
46734,,,0.1680879,
46735,,,0.1693329,
46736,,,0.1832656,
46737,,,0.2045514,
46738,,,0.1953986,
46739,,,0.194218,
46740,,,0.1685341,
46741,,,0.1789008,
46742,,,0.1753853,
46743,,,0.1769332,
46744,,,0.1871507,
46745,,,0.1774194,
46746,,,0.1787349,
46747,,,0.1449495,
46748,,,0.1450051,
46749,,,0.09080978,
46750,,,0.1347148,
46751,,,0.0,
46752,,,0.0,
46753,,,0.0,
46754,,,0.07413036,
46755,,,0.0886361,
46756,,,0.08505602,
46757,,,0.0879595,
46758,,,0.07702984,
46759,,,0.08929297,
46760,,,0.07318279,
46761,,,0.08599357,
46762,,,0.08302078,
46763,,,0.08657827,
46764,,,0.08671664,
46765,,,0.07892991,
46766,,,0.08415733,
46767,,,0.08728535,
46768,,,0.09025968,
46769,,,0.08792543,
46770,,,0.09475708,
46771,,,0.1062766,
46772,,,0.09941826,
46773,,,0.1022716,
46774,,,0.0936822,
46775,,,0.09476208,
46776,,,0.0958792,
46777,,,0.1087429,
46778,,,0.1011156,
46779,,,0.08979348,
46780,,,0.0935534,
46781,,,0.09767448,
46782,,,0.1205963,
46783,,,0.1475808,
46784,,,0.1214736,
46785,,,0.1225516,
46786,,,0.1220412,
46787,,,0.1092503,
46788,,,0.1170238,
46789,,,0.1533889,
46790,,,0.146284,
46791,,,0.1483612,
46792,,,0.1841576,
46793,,,0.1431732,
46794,,,0.1635489,
46795,,,0.1506561,
46796,,,0.1236692,
46797,,,0.1257718,
46798,,,0.1207799,
46799,,,0.125736,
46800,,,0.1365435,
46801,,,0.1449559,
46802,,,0.1318651,
46803,,,0.133113,
46804,,,0.132066,
46805,,,0.1275469,
46806,,,0.120396,
46807,,,0.1322287,
46808,,,0.1379934,
46809,,,0.1416174,
46810,,,0.1445937,
46811,,,0.1648624,
46812,,,0.1679125,
46813,,,0.1804188,
46814,,,0.1708981,
46815,,,0.1480062,
46816,,,0.166705,
46817,,,0.1468224,
46818,,,0.1358656,
46819,,,0.1456965,
46820,,,0.1857983,
46821,,,0.1887375,
46822,,,0.1821667,
46823,,,0.1707432,
46824,,,0.2039073,
46825,,,0.1680508,
46826,,,0.1927875,
46827,,,0.2074268,
46828,,,0.1978122,
46829,,,0.1982391,
46830,,,0.1951404,
46831,,,0.1851301,
46832,,,0.1858241,
46833,,,0.2089585,
46834,,,0.208439,
46835,,,0.1865077,
46836,,,0.1703518,
46837,,,0.161198,
46838,,,0.1931128,
46839,,,0.1953819,
46840,,,0.1874734,
46841,,,0.216389,
46842,,,0.2243536,
46843,,,0.1993956,
46844,,,0.1940563,
46845,,,0.2020627,
46846,,,0.2118203,
46847,,,0.1809243,
46848,,,0.1903777,
46849,,,0.1958711,
46850,,,0.1986483,
46851,,,0.1894884,
46852,,,0.1865494,
46853,,,0.1894027,
46854,,,0.1931341,
46855,,,0.2241092,
46856,,,0.199173,
46857,,,0.1849989,
46858,,,0.1930286,
46859,,,0.2150378,
46860,,,0.1919542,
46861,,,0.1888618,
46862,,,0.2023082,
46863,,,0.2206941,
46864,,,0.2036965,
46865,,,0.2083407,
46866,,,0.2355844,
46867,,,0.1418146,
46868,,,0.1460085,
46869,,,0.1529734,
46870,,,0.1558481,
46871,,,0.1545038,
46872,,,0.1711245,
46873,,,0.1670066,
46874,,,0.1303415,
46875,,,0.1219398,
46876,,,0.128033,
46877,,,0.1067684,
46878,,,0.1041336,
46879,,,0.1065024,
46880,,,0.1039986,
46881,,,0.1197171,
46882,,,0.1135471,
46883,,,0.1018711,
46884,,,0.1043248,
46885,,,0.1273922,
46886,,,0.1294992,
46887,,,0.1314841,
46888,,,0.09533172,
46889,,,0.1063086,
46890,,,0.1639184,
46891,,,0.1514887,
46892,,,0.1473664,
46893,,,0.1450653,
46894,,,0.144464,
46895,,,0.1114582,
46896,,,0.1923424,
46897,,,0.2383918,
46898,,,0.2253069,
46899,,,0.2178061,
46900,,,0.215363,
46901,,,0.1964781,
46902,,,0.1986395,
46903,,,0.1975239,
46904,,,0.2016393,
46905,,,0.1921829,
46906,,,0.1748725,
46907,,,0.1540141,
46908,,,0.1446528,
46909,,,0.1431187,
46910,,,0.1314822,
46911,,,0.1170232,
46912,,,0.1648381,
46913,,,0.2154772,
46914,,,0.2272551,
46915,,,0.2249589,
46916,,,0.2055917,
46917,,,0.2250959,
46918,,,0.218304,
46919,,,0.2024635,
46920,,,0.1842686,
46921,,,0.2088388,
46922,,,0.1906541,
46923,,,0.1947794,
46924,,,0.2047079,
46925,,,0.1952164,
46926,,,0.2149714,
46927,,,0.2157497,
46928,,,0.2198735,
46929,,,0.2160299,
46930,,,0.2198244,
46931,,,0.2137036,
46932,,,0.1983069,
46933,,,0.2259315,
46934,,,0.2256923,
46935,,,0.244544,
46936,,,0.2281457,
46937,,,0.2325478,
46938,,,0.2313576,
46939,,,0.2231911,
46940,,,0.2261063,
46941,,,0.253902,
46942,,,0.2484092,
46943,,,0.2424449,
46944,,,0.2575864,
46945,,,0.2548564,
46946,,,0.2495772,
46947,,,0.2527859,
46948,,,0.2639638,
46949,,,0.2451146,
46950,,,0.2613755,
46951,,,0.2416816,
46952,,,0.2040064,
46953,,,0.2061288,
46954,,,0.1987778,
46955,,,0.206201,
46956,,,0.1951356,
46957,,,0.1415723,
46958,,,0.1387057,
46959,,,0.1423776,
46960,,,0.1533625,
46961,,,0.1520167,
46962,,,0.1764639,
46963,,,0.1632285,
46964,,,0.1766737,
46965,,,0.1647835,
46966,,,0.1814302,
46967,,,0.1917529,
46968,,,0.195664,
46969,,,0.1888923,
46970,,,0.1624838,
46971,,,0.1832736,
46972,,,0.1723396,
46973,,,0.1881015,
46974,,,0.1880584,
46975,,,0.1857603,
46976,,,0.1561352,
46977,,,0.1322988,
46978,,,0.1537579,
46979,,,0.14017,
46980,,,0.1222809,
46981,,,0.1528745,
46982,,,0.0,
46983,,,0.0,
46984,,,0.0,
46985,,,0.07522783,
46986,,,0.08557913,
46987,,,0.08606675,
46988,,,0.08785735,
46989,,,0.09235489,
46990,,,0.09316018,
46991,,,0.08488059,
46992,,,0.09030975,
46993,,,0.08716726,
46994,,,0.08680046,
46995,,,0.08220369,
46996,,,0.07959305,
46997,,,0.08526891,
46998,,,0.08996787,
46999,,,0.09490269,
47000,,,0.09491291,
47001,,,0.09737471,
47002,,,0.1023133,
47003,,,0.1079805,
47004,,,0.1062552,
47005,,,0.1097347,
47006,,,0.09691212,
47007,,,0.08640767,
47008,,,0.0995672,
47009,,,0.1029655,
47010,,,0.1070135,
47011,,,0.1053402,
47012,,,0.1141943,
47013,,,0.1102507,
47014,,,0.1244062,
47015,,,0.1296008,
47016,,,0.1298026,
47017,,,0.1207977,
47018,,,0.1116318,
47019,,,0.1153758,
47020,,,0.1465369,
47021,,,0.1656182,
47022,,,0.1516355,
47023,,,0.158789,
47024,,,0.1495841,
47025,,,0.1414182,
47026,,,0.1410059,
47027,,,0.1353626,
47028,,,0.1289804,
47029,,,0.1134031,
47030,,,0.1221519,
47031,,,0.1351726,
47032,,,0.1373272,
47033,,,0.128568,
47034,,,0.1259231,
47035,,,0.126806,
47036,,,0.1233895,
47037,,,0.1269365,
47038,,,0.1424076,
47039,,,0.1356556,
47040,,,0.1523997,
47041,,,0.1562226,
47042,,,0.166974,
47043,,,0.178787,
47044,,,0.1754091,
